customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST000104,Male,0,No,No,58,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),65.18,3793.15,No
CUST000105,Male,0,No,No,68,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,86.2,5900.4,No
CUST000106,Female,0,No,No,51,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),42.61,2187.99,Yes
CUST000107,Female,0,No,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,30.17,1250.12,No
CUST000108,Female,1,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),65.09,275.1,Yes
CUST000109,Female,1,No,No,16,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,64.75,1037.18,Yes
CUST000110,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,No,Credit card (automatic),69.47,87.85,Yes
CUST000111,Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,35.49,166.15,Yes
CUST000112,Male,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,42.68,187.92,Yes
CUST000113,Male,0,No,No,48,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),55.05,2627.72,No
CUST000114,Female,0,No,No,41,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,42.65,1743.28,No
CUST000115,Male,0,Yes,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.05,420.0,Yes
CUST000116,Female,0,Yes,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),34.37,2195.72,No
CUST000117,Female,0,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),101.03,5648.59,Yes
CUST000118,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,72.94,468.9,Yes
CUST000119,Male,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),48.56,87.77,No
CUST000120,Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,75.08,1125.42,Yes
CUST000121,Female,0,Yes,No,52,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,54.81,2850.93,No
CUST000122,Male,0,Yes,No,63,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),82.38,5219.14,No
CUST000123,Male,0,No,Yes,61,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,70.68,4311.75,No
CUST000124,Female,0,No,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.59,526.2,No
CUST000125,Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),58.7,1180.89,Yes
CUST000126,Female,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,89.12,1337.81,Yes
CUST000127,Male,0,No,No,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,8.0,165.91,Yes
CUST000128,Female,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),33.16,387.28,No
CUST000129,Female,0,No,No,55,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,71.47,3917.95,No
CUST000130,Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Mailed check,99.8,213.14,Yes
CUST000131,Female,0,Yes,No,63,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),79.79,5019.3,No
CUST000132,Male,1,Yes,No,25,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),68.82,1732.55,Yes
CUST000133,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),27.48,127.43,Yes
CUST000134,Female,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),54.02,2806.65,No
CUST000135,Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,63.84,168.32,Yes
CUST000136,Male,0,Yes,No,51,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),29.87,1525.61,No
CUST000137,Male,0,No,No,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),77.25,80.63,Yes
CUST000138,Male,0,Yes,Yes,0,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,53.12,0.0,Yes
CUST000139,Male,0,Yes,No,19,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),77.17,1448.76,Yes
CUST000140,Female,1,Yes,No,71,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),65.84,4682.28,No
CUST000141,Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,60.37,309.53,Yes
CUST000142,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),40.7,139.3,Yes
CUST000143,Female,0,Yes,No,8,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,45.05,363.72,Yes
CUST000144,Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,78.88,165.05,Yes
CUST000145,Male,0,No,No,36,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,77.18,2754.63,Yes
CUST000146,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,67.13,341.96,Yes
CUST000147,Female,0,Yes,Yes,35,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,68.14,2398.38,Yes
CUST000148,Male,0,No,No,41,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),84.03,3435.92,No
CUST000149,Female,0,No,No,44,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,55.29,2419.28,No
CUST000150,Female,0,Yes,No,1,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.76,96.54,No
CUST000151,Male,1,No,Yes,21,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,48.2,1017.72,No
CUST000152,Female,0,Yes,No,66,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,47.65,,No
CUST000153,Male,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,31.72,0.0,No
CUST000154,Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,55.29,1149.59,Yes
CUST000155,Female,1,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,67.17,185.01,Yes
CUST000156,Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,39.43,,Yes
CUST000157,Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,37.22,81.77,Yes
CUST000158,Female,1,No,Yes,45,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,128.07,5756.18,Yes
CUST000159,Female,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),64.44,2065.9,Yes
CUST000160,Male,1,No,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,27.99,172.58,Yes
CUST000161,Male,0,No,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,49.36,3564.23,No
CUST000162,Female,0,Yes,No,71,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Electronic check,73.05,5177.72,No
CUST000163,Female,0,Yes,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),32.53,1662.95,No
CUST000164,Male,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),72.51,1091.64,No
CUST000165,Female,0,Yes,No,5,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,91.13,443.99,Yes
CUST000166,Female,1,No,No,2,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),41.16,88.09,Yes
CUST000167,Male,0,No,No,15,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),54.63,834.89,Yes
CUST000168,Female,0,No,No,71,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.96,3255.94,No
CUST000169,Female,0,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,82.86,4129.81,Yes
CUST000170,Female,0,No,No,40,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.94,1841.05,No
CUST000171,Female,0,No,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,30.95,1607.7,Yes
CUST000172,Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,69.54,87.33,Yes
CUST000173,Female,0,No,No,70,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),83.95,5880.15,Yes
CUST000174,Female,0,No,No,48,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,55.19,2654.18,Yes
CUST000175,Female,0,No,No,55,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.59,5207.15,Yes
CUST000176,Male,0,No,Yes,14,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,51.16,708.52,Yes
CUST000177,Male,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Electronic check,84.02,101.15,Yes
CUST000178,Male,0,Yes,No,16,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Electronic check,58.55,940.13,No
CUST000179,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,48.04,2919.42,Yes
CUST000180,Male,0,No,Yes,2,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,,105.46,225.54,Yes
CUST000181,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,71.56,190.68,No
CUST000182,Male,0,Yes,No,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.92,732.47,Yes
